Date,Province,Region,Last Update,Confirmed,Deaths,Recovered,Lat,Long,week_number,month,year,Date2,ConfirmedDaily,DeathsDaily,RecoveredDaily
2020-02-01 23:00:00,Not Specified,Japan,2/1/2020 18:53,20,0,1,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Not Specified,Japan,2/1/2020 18:53,20,0,1,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,Japan,2/1/2020 18:53,20,0,1,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,Japan,2/1/2020 18:53,20,0,1,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,Japan,2/1/2020 18:53,20,0,1,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,Japan,2/1/2020 18:53,20,0,1,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,Japan,2/1/2020 18:53,20,0,1,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Japan,2/4/2020 16:43,22,0,1,,,6,2,2020,2020-02-04,2.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Japan,2/4/2020 16:43,22,0,1,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Japan,2/4/2020 16:43,22,0,1,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Japan,2/6/2020 2:53,45,0,1,,,6,2,2020,2020-02-06,23.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Japan,2/6/2020 2:53,45,0,1,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Japan,2/7/2020 4:13,25,0,1,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,Japan,2/7/2020 4:13,25,0,1,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Japan,2/9/2020 6:13,26,0,1,,,6,2,2020,2020-02-09,1.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Japan,2/10/2020 8:53,26,0,4,,,7,2,2020,2020-02-10,0.0,0.0,3.0
2020-02-10 19:30:00,Not Specified,Japan,2/10/2020 21:33,26,0,4,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Japan,2/11/2020 2:53,26,0,9,,,7,2,2020,2020-02-11,0.0,0.0,5.0
2020-02-11 20:44:00,Not Specified,Japan,2/11/2020 2:53,26,0,9,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Not Specified,Japan,2/12/2020 2:43,28,0,9,,,7,2,2020,2020-02-12,2.0,0.0,0.0
2020-02-12 22:00:00,Not Specified,Japan,2/12/2020 2:43,28,0,9,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,Japan,2/13/2020 12:23,28,1,9,,,7,2,2020,2020-02-13,0.0,1.0,0.0
2020-02-13 21:15:00,Not Specified,Japan,2/13/2020 12:23,28,1,9,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Japan,2/14/2020 3:53,29,1,9,,,7,2,2020,2020-02-14,1.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,Japan,2020-02-15T17:43:06,43,1,12,,,7,2,2020,2020-02-15,14.0,0.0,3.0
2020-02-16 12:00:00,Not Specified,Japan,2020-02-16T17:43:03,59,1,12,,,7,2,2020,2020-02-16,16.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Japan,2020-02-17T14:33:04,66,1,12,,,8,2,2020,2020-02-17,7.0,0.0,0.0
2020-02-18 12:00:00,Not Specified,Japan,2020-02-18T17:23:04,74,1,13,,,8,2,2020,2020-02-18,8.0,0.0,1.0
2020-02-19 12:00:00,Not Specified,Japan,2020-02-19T20:33:02,84,1,18,,,8,2,2020,2020-02-19,10.0,0.0,5.0
2020-02-20 12:00:00,Not Specified,Japan,2020-02-20T15:53:03,94,1,18,,,8,2,2020,2020-02-20,10.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Japan,2020-02-21T19:03:06,105,1,22,,,8,2,2020,2020-02-21,11.0,0.0,4.0
2020-02-22 12:00:00,Not Specified,Japan,2020-02-22T14:53:02,122,1,22,,,8,2,2020,2020-02-22,17.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Japan,2020-02-23T23:33:07,147,1,22,,,8,2,2020,2020-02-23,25.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Japan,2020-02-24T14:23:03,159,1,22,,,9,2,2020,2020-02-24,12.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Japan,2020-02-25T14:53:03,170,1,22,,,9,2,2020,2020-02-25,11.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Japan,2020-02-26T23:43:03,189,2,22,,,9,2,2020,2020-02-26,19.0,1.0,0.0
2020-02-27 12:00:00,Not Specified,Japan,2020-02-27T23:33:02,214,4,22,,,9,2,2020,2020-02-27,25.0,2.0,0.0
2020-02-28 12:00:00,Not Specified,Japan,2020-02-28T12:43:02,228,4,22,,,9,2,2020,2020-02-28,14.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Japan,2020-02-29T15:53:04,241,5,32,,,9,2,2020,2020-02-29,13.0,1.0,10.0
2020-03-01 12:00:00,Not Specified,Japan,2020-03-01T23:33:03,256,6,32,36.0,138.0,9,3,2020,2020-03-01,15.0,1.0,0.0
2020-03-02 12:00:00,Not Specified,Japan,2020-03-02T20:33:02,274,6,32,36.0,138.0,10,3,2020,2020-03-02,18.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Japan,2020-03-03T20:03:06,293,6,43,36.0,138.0,10,3,2020,2020-03-03,19.0,0.0,11.0
2020-03-03 12:00:00,Not Specified,Jordan,2020-03-03T15:33:02,1,0,0,31.24,36.51,10,3,2020,2020-03-03,1.0,0.0,0.0
2020-01-22 00:00:00,Not Specified,"Korea, Republic of",1/22/2020 0:00,1,0,0,,,4,1,2020,2020-01-22,1.0,0.0,0.0
2020-01-22 12:00:00,Not Specified,"Korea, Republic of",1/22/2020 12:00,1,0,0,,,4,1,2020,2020-01-22,0.0,0.0,0.0
2020-01-23 12:00:00,Not Specified,"Korea, Republic of",1/23/2020 12:00,1,0,0,,,4,1,2020,2020-01-23,0.0,0.0,0.0
2020-01-24 00:00:00,Not Specified,"Korea, Republic of",1/24/2020 0:00,1,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-24 12:00:00,Not Specified,"Korea, Republic of",1/24/2020 12:00,2,0,0,,,4,1,2020,2020-01-24,1.0,0.0,0.0
2020-01-25 00:00:00,Not Specified,"Korea, Republic of",1/25/2020 0:00,2,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 12:00:00,Not Specified,"Korea, Republic of",1/25/2020 12:00,2,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 22:00:00,Not Specified,"Korea, Republic of",1/25/2020 12:00,3,0,0,,,4,1,2020,2020-01-25,1.0,0.0,0.0
2020-01-26 11:00:00,Not Specified,"Korea, Republic of",1/26/2020 11:00,3,0,0,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-26 23:00:00,Not Specified,"Korea, Republic of",1/26/2020 23:00,3,0,0,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-27 09:00:00,Not Specified,"Korea, Republic of",1/27/2020 9:00,4,0,0,,,5,1,2020,2020-01-27,1.0,0.0,0.0
2020-01-27 19:00:00,Not Specified,"Korea, Republic of",1/27/2020 19:00,4,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 20:30:00,Not Specified,"Korea, Republic of",1/27/2020 20:30,4,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Not Specified,"Korea, Republic of",1/28/2020 13:00,4,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 18:00:00,Not Specified,"Korea, Republic of",1/28/2020 18:00,4,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Not Specified,"Korea, Republic of",1/28/2020 23:00,4,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,Not Specified,"Korea, Republic of",1/29/2020 13:30,4,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Not Specified,"Korea, Republic of",1/29/2020 14:30,4,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Not Specified,"Korea, Republic of",1/29/2020 21:00,4,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-30 11:00:00,Not Specified,"Korea, Republic of",1/30/2020 11:00,4,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Not Specified,"Korea, Republic of",1/30/2020 21:30,6,0,0,,,5,1,2020,2020-01-30,2.0,0.0,0.0
2020-01-31 14:00:00,Not Specified,"Korea, Republic of",1/31/2020 14:00,11,0,0,,,5,1,2020,2020-01-31,5.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,"Korea, Republic of",2/1/2020 10:00,12,0,0,,,5,2,2020,2020-02-01,1.0,0.0,0.0
2020-02-01 18:00:00,Not Specified,"Korea, Republic of",2/1/2020 10:43,12,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Not Specified,"Korea, Republic of",2/2/2020 2:23,15,0,0,,,5,2,2020,2020-02-01,3.0,0.0,0.0
2020-02-02 05:00:00,Not Specified,"Korea, Republic of",2/2/2020 1:03,15,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,"Korea, Republic of",2/2/2020 2:23,15,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,"Korea, Republic of",2/2/2020 2:23,15,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,"Korea, Republic of",2/2/2020 2:23,15,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,"Korea, Republic of",2/2/2020 2:23,15,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,"Korea, Republic of",2/2/2020 2:23,15,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,"Korea, Republic of",2/4/2020 15:33,16,0,0,,,6,2,2020,2020-02-04,1.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,"Korea, Republic of",2/4/2020 15:33,16,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,"Korea, Republic of",2/5/2020 15:33,19,0,0,,,6,2,2020,2020-02-05,3.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,"Korea, Republic of",2/6/2020 2:53,23,0,0,,,6,2,2020,2020-02-06,4.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,"Korea, Republic of",2/6/2020 2:53,23,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,"Korea, Republic of",2/7/2020 3:03,24,0,1,,,6,2,2020,2020-02-07,1.0,0.0,1.0
2020-02-08 15:40:00,Not Specified,"Korea, Republic of",2/7/2020 3:03,24,0,1,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,"Korea, Republic of",2/9/2020 2:33,25,0,3,,,6,2,2020,2020-02-08,1.0,0.0,2.0
2020-02-09 10:30:00,Not Specified,"Korea, Republic of",2/9/2020 2:33,25,0,3,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,"Korea, Republic of",2/10/2020 3:03,27,0,3,,,7,2,2020,2020-02-10,2.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,"Korea, Republic of",2/10/2020 3:03,27,0,3,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,"Korea, Republic of",2/11/2020 2:53,28,0,3,,,7,2,2020,2020-02-11,1.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,"Korea, Republic of",2/12/2020 0:03,28,0,4,,,7,2,2020,2020-02-11,0.0,0.0,1.0
2020-02-12 10:20:00,Not Specified,"Korea, Republic of",2/12/2020 14:43,28,0,7,,,7,2,2020,2020-02-12,0.0,0.0,3.0
2020-02-12 22:00:00,Not Specified,"Korea, Republic of",2/12/2020 14:43,28,0,7,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,"Korea, Republic of",2/12/2020 14:43,28,0,7,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,"Korea, Republic of",2/12/2020 14:43,28,0,7,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,"Korea, Republic of",2/12/2020 14:43,28,0,7,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,"Korea, Republic of",2020-02-15T23:33:02,28,0,9,,,7,2,2020,2020-02-15,0.0,0.0,2.0
2020-02-16 12:00:00,Not Specified,"Korea, Republic of",2020-02-16T01:33:02,29,0,9,,,7,2,2020,2020-02-16,1.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,"Korea, Republic of",2020-02-17T23:43:01,30,0,10,,,8,2,2020,2020-02-17,1.0,0.0,1.0
2020-02-18 12:00:00,Not Specified,"Korea, Republic of",2020-02-18T03:43:02,31,0,12,,,8,2,2020,2020-02-18,1.0,0.0,2.0
2020-02-19 12:00:00,Not Specified,"Korea, Republic of",2020-02-18T03:43:02,31,0,12,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,"Korea, Republic of",2020-02-20T09:53:02,104,1,16,,,8,2,2020,2020-02-20,73.0,1.0,4.0
2020-02-21 12:00:00,Not Specified,"Korea, Republic of",2020-02-21T13:43:02,204,2,16,,,8,2,2020,2020-02-21,100.0,1.0,0.0
2020-02-22 12:00:00,Not Specified,"Korea, Republic of",2020-02-22T08:33:02,433,2,16,,,8,2,2020,2020-02-22,229.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,"Korea, Republic of",2020-02-23T23:33:07,602,6,18,,,8,2,2020,2020-02-23,169.0,4.0,2.0
2020-02-24 12:00:00,Not Specified,"Korea, Republic of",2020-02-24T11:13:10,833,8,18,,,9,2,2020,2020-02-24,231.0,2.0,0.0
2020-02-25 12:00:00,Not Specified,"Korea, Republic of",2020-02-25T08:13:19,977,10,22,,,9,2,2020,2020-02-25,144.0,2.0,4.0
2020-02-26 12:00:00,Not Specified,"Korea, Republic of",2020-02-26T11:03:11,1261,12,22,,,9,2,2020,2020-02-26,284.0,2.0,0.0
2020-02-27 12:00:00,Not Specified,"Korea, Republic of",2020-02-27T12:03:04,1766,13,22,,,9,2,2020,2020-02-27,505.0,1.0,0.0
2020-02-28 12:00:00,Not Specified,"Korea, Republic of",2020-02-28T08:53:03,2337,13,22,,,9,2,2020,2020-02-28,571.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,"Korea, Republic of",2020-02-29T18:13:07,3150,16,27,,,9,2,2020,2020-02-29,813.0,3.0,5.0
2020-03-01 12:00:00,Not Specified,"Korea, Republic of",2020-03-01T23:43:03,3736,17,30,36.0,128.0,9,3,2020,2020-03-01,586.0,1.0,3.0
2020-03-02 12:00:00,Not Specified,"Korea, Republic of",2020-03-02T20:23:16,4335,28,30,36.0,128.0,10,3,2020,2020-03-02,599.0,11.0,0.0
2020-03-03 12:00:00,Not Specified,"Korea, Republic of",2020-03-03T09:43:02,5186,28,30,36.0,128.0,10,3,2020,2020-03-03,851.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Kuwait,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-24,1.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Kuwait,2020-02-25T23:43:03,11,0,0,,,9,2,2020,2020-02-25,10.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Kuwait,2020-02-26T19:23:04,26,0,0,,,9,2,2020,2020-02-26,15.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Kuwait,2020-02-27T13:33:03,43,0,0,,,9,2,2020,2020-02-27,17.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Kuwait,2020-02-28T16:23:03,45,0,0,,,9,2,2020,2020-02-28,2.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Kuwait,2020-02-28T16:23:03,45,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Kuwait,2020-02-28T16:23:03,45,0,0,29.5,47.75,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Kuwait,2020-03-02T20:33:02,56,0,0,29.5,47.75,10,3,2020,2020-03-02,11.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Kuwait,2020-03-02T20:33:02,56,0,0,29.5,47.75,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Latvia,2020-03-02T20:13:49,1,0,0,56.8796,24.6032,10,3,2020,2020-03-02,1.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Latvia,2020-03-02T20:13:49,1,0,0,56.8796,24.6032,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-21 12:00:00,None,Lebanon,2020-02-21T15:33:03,1,0,0,,,8,2,2020,2020-02-21,1.0,0.0,0.0
2020-02-22 12:00:00,Not Specified,Lebanon,2020-02-22T20:53:02,1,0,0,,,8,2,2020,2020-02-22,1.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Lebanon,2020-02-22T20:53:02,1,0,0,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Lebanon,2020-02-22T20:53:02,1,0,0,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Lebanon,2020-02-22T20:53:02,1,0,0,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Lebanon,2020-02-26T19:33:02,2,0,0,,,9,2,2020,2020-02-26,1.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Lebanon,2020-02-26T19:33:02,2,0,0,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Lebanon,2020-02-26T19:33:02,2,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Lebanon,2020-02-29T01:53:03,4,0,0,,,9,2,2020,2020-02-29,2.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Lebanon,2020-03-01T15:33:03,10,0,0,33.8547,35.8623,9,3,2020,2020-03-01,6.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Lebanon,2020-03-02T20:53:02,13,0,0,33.8547,35.8623,10,3,2020,2020-03-02,3.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Lebanon,2020-03-02T20:53:02,13,0,0,33.8547,35.8623,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Lithuania,2020-02-28T16:23:03,1,0,0,,,9,2,2020,2020-02-28,1.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Lithuania,2020-02-28T16:23:03,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Lithuania,2020-02-28T16:23:03,1,0,0,55.1694,23.8813,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Lithuania,2020-02-28T16:23:03,1,0,0,55.1694,23.8813,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Lithuania,2020-02-28T16:23:03,1,0,0,55.1694,23.8813,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Luxembourg,2020-02-29T21:03:05,1,0,0,,,9,2,2020,2020-02-29,1.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Luxembourg,2020-03-01T07:13:07,1,0,0,49.8153,6.1296,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Luxembourg,2020-03-01T07:13:07,1,0,0,49.8153,6.1296,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Luxembourg,2020-03-03T00:23:16,1,0,0,49.8144,6.1317,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-01-23 12:00:00,Macau,Macau,1/23/2020 12:00,2,0,0,,,4,1,2020,2020-01-23,2.0,0.0,0.0
2020-01-24 00:00:00,Macau,Macau,1/24/2020 0:00,2,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-24 12:00:00,Macau,Macau,1/24/2020 12:00,2,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-25 00:00:00,Macau,Macau,1/25/2020 0:00,2,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 12:00:00,Macau,Macau,1/25/2020 12:00,2,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 22:00:00,Macau,Macau,1/25/2020 12:00,2,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-26 11:00:00,Macau,Macau,1/26/2020 11:00,5,0,0,,,4,1,2020,2020-01-26,3.0,0.0,0.0
2020-01-26 23:00:00,Macau,Macau,1/26/2020 23:00,6,0,0,,,4,1,2020,2020-01-26,1.0,0.0,0.0
2020-01-27 09:00:00,Macau,Macau,1/27/2020 9:00,6,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 19:00:00,Macau,Macau,1/27/2020 19:00,6,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 20:30:00,Macau,Macau,1/27/2020 20:30,6,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Macau,Macau,1/28/2020 13:00,7,0,0,,,5,1,2020,2020-01-28,1.0,0.0,0.0
2020-01-28 18:00:00,Macau,Macau,1/28/2020 18:00,7,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Macau,Macau,1/28/2020 23:00,7,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,Macau,Macau,1/29/2020 13:30,7,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Macau,Macau,1/29/2020 14:30,7,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Macau,Macau,1/29/2020 21:00,7,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-30 11:00:00,Macau,Macau,1/30/2020 11:00,7,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Macau,Macau,1/30/2020 21:30,7,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,Macau,Macau,1/31/2020 14:00,7,0,0,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Macau,Macau,2/1/2020 10:00,7,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 18:00:00,Macau,Macau,1/31/2020 8:15,7,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Macau,Macau,1/31/2020 8:15,7,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Macau,Macau,2/2/2020 4:23,8,0,0,,,5,2,2020,2020-02-02,1.0,0.0,0.0
2020-02-02 19:45:00,Macau,Macau,2/2/2020 4:23,8,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Macau,Macau,2/2/2020 4:23,8,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Macau,Macau,2/2/2020 4:23,8,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Macau,Macau,2/2/2020 4:23,8,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Macau,Macau,2/4/2020 4:43,10,0,0,,,6,2,2020,2020-02-04,2.0,0.0,0.0
2020-02-04 11:50:00,Macau,Macau,2/4/2020 4:43,10,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Macau,Macau,2/4/2020 4:43,10,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Macau,Macau,2/4/2020 4:43,10,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,6,2,2020,2020-02-06,0.0,0.0,1.0
2020-02-06 20:05:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Macau,Macau,2/6/2020 14:23,10,0,1,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Macau,Macau,2/12/2020 9:53,10,0,2,,,7,2,2020,2020-02-12,0.0,0.0,1.0
2020-02-12 22:00:00,Macau,Macau,2/12/2020 9:53,10,0,2,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Macau,Macau,2/13/2020 14:13,10,0,3,,,7,2,2020,2020-02-13,0.0,0.0,1.0
2020-02-13 21:15:00,Macau,Macau,2/13/2020 14:13,10,0,3,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Macau,Macau,2/13/2020 14:13,10,0,3,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Macau,Macau,2020-02-13T14:13:06,10,0,3,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Macau,Macau,2020-02-16T12:03:06,10,0,5,,,7,2,2020,2020-02-16,0.0,0.0,2.0
2020-02-17 12:00:00,Macau,Macau,2020-02-16T12:03:06,10,0,5,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Macau,Macau,2020-02-16T12:03:06,10,0,5,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Macau,Macau,2020-02-16T12:03:06,10,0,5,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Macau,Macau,2020-02-20T02:13:19,10,0,6,,,8,2,2020,2020-02-20,0.0,0.0,1.0
